95 0
132 5
9579 {'weight': 1}
10542 {'weight': 1}
10544 {'weight': 1}
10547 {'weight': 1}
10548 {'weight': 1}
10549 {'weight': 1}
10551 {'weight': 1}
10552 {'weight': 1}
10553 {'weight': 1}
10603 {'weight': 1}
10604 {'weight': 1}
9578 2
9577 {'weight': 1}
9579 {'weight': 1}
9579 2
9577 {'weight': 1}
9578 {'weight': 1}
9580 1
10243 {'weight': 1}
9581 0
9583 3
828 {'weight': 1}
9584 {'weight': 1}
9585 {'weight': 1}
9584 3
828 {'weight': 1}
9583 {'weight': 1}
9585 {'weight': 1}
9585 3
828 {'weight': 1}
9583 {'weight': 1}
9584 {'weight': 1}
9589 1
9590 {'weight': 1}
9590 3
9589 {'weight': 1}
11550 {'weight': 1}
11551 {'weight': 1}
9598 6
7870 {'weight': 3}
9599 {'weight': 3}
7870 {'weight': 3}
9599 {'weight': 3}
7870 {'weight': 3}
9599 {'weight': 3}
9599 6
7870 {'weight': 3}
9598 {'weight': 3}
7870 {'weight': 3}
9598 {'weight': 3}
7870 {'weight': 3}
9598 {'weight': 3}
9600 3
9601 {'weight': 1}
9602 {'weight': 1}
9603 {'weight': 1}
9601 3
9600 {'weight': 1}
9602 {'weight': 1}
9603 {'weight': 1}
9602 3
9600 {'weight': 1}
9601 {'weight': 1}
9603 {'weight': 1}
9603 3
9600 {'weight': 1}
9601 {'weight': 1}
9602 {'weight': 1}
9604 1
8848 {'weight': 1}
9607 0
9608 0
9610 1
9698 {'weight': 1}
9613 6
7456 {'weight': 1}
9614 {'weight': 1}
10149 {'weight': 1}
10151 {'weight': 1}
10223 {'weight': 1}
7747 {'weight': 1}
9614 2
7456 {'weight': 1}
9613 {'weight': 1}
9615 0
9616 1
640 {'weight': 1}
9618 0
9619 0
9620 0
9621 0
9623 1
9624 {'weight': 1}
9624 1
9623 {'weight': 1}
9625 0
9626 0
9631 0
9633 0
9634 2
9635 {'weight': 1}
9636 {'weight': 1}
9635 2
9634 {'weight': 1}
9636 {'weight': 1}
9636 2
9634 {'weight': 1}
9635 {'weight': 1}
9637 0
9638 0
9639 2
5278 {'weight': 1}
9720 {'weight': 1}
9646 2
5312 {'weight': 1}
9647 {'weight': 1}
9647 2
5312 {'weight': 1}
9646 {'weight': 1}
9648 0
9649 0
9650 0
9651 0
9654 2
9655 {'weight': 1}
3588 {'weight': 1}
9655 2
9654 {'weight': 1}
3588 {'weight': 1}
9657 2
9658 {'weight': 1}
9659 {'weight': 1}
9658 2
9657 {'weight': 1}
9659 {'weight': 1}
9659 2
9657 {'weight': 1}
9658 {'weight': 1}
9660 2
9661 {'weight': 1}
9662 {'weight': 1}
9661 2
9660 {'weight': 1}
9662 {'weight': 1}
9662 2
9660 {'weight': 1}
9661 {'weight': 1}
9663 3
7200 {'weight': 1}
9665 {'weight': 1}
9666 {'weight': 1}
9665 3
9663 {'weight': 1}
7200 {'weight': 1}
9666 {'weight': 1}
9666 3
9663 {'weight': 1}
7200 {'weight': 1}
9665 {'weight': 1}
9667 1
9281 {'weight': 1}
9669 1
9670 {'weight': 1}
9670 1
9669 {'weight': 1}
9672 3
5995 {'weight': 1}
9673 {'weight': 1}
9674 {'weight': 1}
9673 3
5995 {'weight': 1}
9672 {'weight': 1}
9674 {'weight': 1}
9674 3
5995 {'weight': 1}
9672 {'weight': 1}
9673 {'weight': 1}
9675 0
9676 1
9677 {'weight': 1}
9677 1
9676 {'weight': 1}
9678 0
9679 0
9681 1
9682 {'weight': 1}
9682 1
9681 {'weight': 1}
9685 1
9686 {'weight': 1}
9686 1
9685 {'weight': 1}
9687 2
9146 {'weight': 1}
10621 {'weight': 1}
9689 0
9690 6
10849 {'weight': 1}
10850 {'weight': 1}
10851 {'weight': 1}
10852 {'weight': 1}
10854 {'weight': 1}
11455 {'weight': 1}
9691 3
9692 {'weight': 1}
9693 {'weight': 1}
7352 {'weight': 1}
9692 3
9691 {'weight': 1}
9693 {'weight': 1}
7352 {'weight': 1}
9693 3
9691 {'weight': 1}
9692 {'weight': 1}
7352 {'weight': 1}
9695 0
9696 1
9697 {'weight': 1}
9697 1
9696 {'weight': 1}
9698 1
9610 {'weight': 1}
9700 0
9701 0
9702 2
9703 {'weight': 1}
9704 {'weight': 1}
9703 2
9702 {'weight': 1}
9704 {'weight': 1}
9704 2
9702 {'weight': 1}
9703 {'weight': 1}
9705 0
9709 1
9710 {'weight': 1}
9710 1
9709 {'weight': 1}
9711 0
9713 1
9714 {'weight': 1}
9714 1
9713 {'weight': 1}
9716 5
9302 {'weight': 2}
9717 {'weight': 2}
9717 {'weight': 2}
9302 {'weight': 2}
9178 {'weight': 1}
9717 5
9302 {'weight': 2}
9716 {'weight': 2}
9302 {'weight': 2}
9178 {'weight': 1}
9716 {'weight': 2}
9720 1
9639 {'weight': 1}
9722 1
8469 {'weight': 1}
9725 0
9726 0
9728 2
8982 {'weight': 1}
9729 {'weight': 1}
9729 2
8982 {'weight': 1}
9728 {'weight': 1}
9730 0
9731 0
9732 2
9733 {'weight': 1}
9734 {'weight': 1}
9733 2
9732 {'weight': 1}
9734 {'weight': 1}
9734 2
9732 {'weight': 1}
9733 {'weight': 1}
9735 0
9736 0
9737 1
9738 {'weight': 1}
9738 1
9737 {'weight': 1}
9742 2
9743 {'weight': 1}
9744 {'weight': 1}
9743 2
9742 {'weight': 1}
9744 {'weight': 1}
9744 2
9742 {'weight': 1}
9743 {'weight': 1}
9745 0
9746 0
9747 0
9748 0
9750 2
8077 {'weight': 1}
9751 {'weight': 1}
9751 2
8077 {'weight': 1}
9750 {'weight': 1}
9752 3
11236 {'weight': 1}
11237 {'weight': 1}
7352 {'weight': 1}
9753 2
10827 {'weight': 1}
10828 {'weight': 1}
9755 1
8978 {'weight': 1}
9757 1
1887 {'weight': 1}
9758 0
9759 3
11265 {'weight': 1}
11266 {'weight': 1}
11267 {'weight': 1}
9760 0
9761 0
9763 0
9764 0
9765 1
9766 {'weight': 1}
9766 1
9765 {'weight': 1}
9767 0
9768 3
9769 {'weight': 1}
9770 {'weight': 1}
9771 {'weight': 1}
9769 3
9768 {'weight': 1}
9770 {'weight': 1}
9771 {'weight': 1}
9770 3
9768 {'weight': 1}
9769 {'weight': 1}
9771 {'weight': 1}
9771 3
9768 {'weight': 1}
9769 {'weight': 1}
9770 {'weight': 1}
9772 0
9774 0
9775 0
9776 1
9777 {'weight': 1}
9777 1
9776 {'weight': 1}
9778 3
9779 {'weight': 1}
9780 {'weight': 1}
9781 {'weight': 1}
9779 3
9778 {'weight': 1}
9780 {'weight': 1}
9781 {'weight': 1}
9780 3
9778 {'weight': 1}
9779 {'weight': 1}
9781 {'weight': 1}
9781 3
9778 {'weight': 1}
9779 {'weight': 1}
9780 {'weight': 1}
9782 0
9783 3
9784 {'weight': 1}
9785 {'weight': 1}
9786 {'weight': 1}
9784 3
9783 {'weight': 1}
9785 {'weight': 1}
9786 {'weight': 1}
9785 3
9783 {'weight': 1}
9784 {'weight': 1}
9786 {'weight': 1}
9786 3
9783 {'weight': 1}
9784 {'weight': 1}
9785 {'weight': 1}
9790 0
9791 0
9792 1
9793 {'weight': 1}
9793 1
9792 {'weight': 1}
9794 0
9795 0
9796 0
9797 0
9800 0
9801 0
9802 0
9803 0
9805 1
9806 {'weight': 1}
9806 1
9805 {'weight': 1}
9807 1
9808 {'weight': 1}
9808 1
9807 {'weight': 1}
9810 1
9811 {'weight': 1}
9811 1
9810 {'weight': 1}
9812 1
9813 {'weight': 1}
9813 1
9812 {'weight': 1}
9814 3
9815 {'weight': 1}
9816 {'weight': 1}
9817 {'weight': 1}
9815 3
9814 {'weight': 1}
9816 {'weight': 1}
9817 {'weight': 1}
9816 3
9814 {'weight': 1}
9815 {'weight': 1}
9817 {'weight': 1}
9817 3
9814 {'weight': 1}
9815 {'weight': 1}
9816 {'weight': 1}
9819 0
9820 0
9821 1
9822 {'weight': 1}
9822 1
9821 {'weight': 1}
9823 2
9824 {'weight': 1}
9825 {'weight': 1}
9824 2
9823 {'weight': 1}
9825 {'weight': 1}
9825 2
9823 {'weight': 1}
9824 {'weight': 1}
9827 2
5008 {'weight': 2}
5008 {'weight': 2}
9828 0
9831 1
7321 {'weight': 1}
9832 0
9833 1
9834 {'weight': 1}
9834 3
9833 {'weight': 1}
8777 {'weight': 1}
7857 {'weight': 1}
9836 2
9837 {'weight': 1}
9838 {'weight': 1}
9837 2
9836 {'weight': 1}
9838 {'weight': 1}
9838 2
9836 {'weight': 1}
9837 {'weight': 1}
9840 2
9841 {'weight': 1}
4553 {'weight': 1}
9841 2
9840 {'weight': 1}
4553 {'weight': 1}
9844 2
5362 {'weight': 1}
9845 {'weight': 1}
9845 2
5362 {'weight': 1}
9844 {'weight': 1}
9846 2
9847 {'weight': 1}
1168 {'weight': 1}
9847 2
9846 {'weight': 1}
1168 {'weight': 1}
9849 0
9850 1
586 {'weight': 1}
9861 0
9862 0
9863 1
9864 {'weight': 1}
9864 4
9863 {'weight': 1}
11353 {'weight': 1}
11354 {'weight': 1}
11355 {'weight': 1}
9865 1
9866 {'weight': 1}
9866 1
9865 {'weight': 1}
9869 0
9872 4
6703 {'weight': 1}
9873 {'weight': 1}
8047 {'weight': 1}
9875 {'weight': 1}
9873 4
6703 {'weight': 1}
9872 {'weight': 1}
8047 {'weight': 1}
9875 {'weight': 1}
9875 4
6703 {'weight': 1}
9872 {'weight': 1}
9873 {'weight': 1}
8047 {'weight': 1}
9878 0
9879 0
9883 0
9884 2
9885 {'weight': 1}
9886 {'weight': 1}
9885 2
9884 {'weight': 1}
9886 {'weight': 1}
9886 2
9884 {'weight': 1}
9885 {'weight': 1}
9887 5
9888 {'weight': 1}
9889 {'weight': 1}
9890 {'weight': 1}
5551 {'weight': 1}
5553 {'weight': 1}
9888 5
9887 {'weight': 1}
9889 {'weight': 1}
9890 {'weight': 1}
5551 {'weight': 1}
5553 {'weight': 1}
9889 5
9887 {'weight': 1}
9888 {'weight': 1}
9890 {'weight': 1}
5551 {'weight': 1}
5553 {'weight': 1}
9890 5
9887 {'weight': 1}
9888 {'weight': 1}
9889 {'weight': 1}
5551 {'weight': 1}
5553 {'weight': 1}
9893 4
9894 {'weight': 1}
9895 {'weight': 1}
9896 {'weight': 1}
6186 {'weight': 1}
9894 4
9893 {'weight': 1}
9895 {'weight': 1}
9896 {'weight': 1}
6186 {'weight': 1}
9895 4
9893 {'weight': 1}
9894 {'weight': 1}
9896 {'weight': 1}
6186 {'weight': 1}
9896 4
9893 {'weight': 1}
9894 {'weight': 1}
9895 {'weight': 1}
6186 {'weight': 1}
9899 3
5509 {'weight': 1}
9900 {'weight': 1}
506 {'weight': 1}
9900 3
5509 {'weight': 1}
9899 {'weight': 1}
506 {'weight': 1}
9902 2
9903 {'weight': 1}
9904 {'weight': 1}
9903 2
9902 {'weight': 1}
9904 {'weight': 1}
9904 2
9902 {'weight': 1}
9903 {'weight': 1}
9905 5
8783 {'weight': 2}
8783 {'weight': 2}
7501 {'weight': 1}
1615 {'weight': 1}
7502 {'weight': 1}
9907 1
4148 {'weight': 1}
9909 0
9910 0
9911 0
9912 0
9913 3
9914 {'weight': 1}
9915 {'weight': 1}
9916 {'weight': 1}
9914 3
9913 {'weight': 1}
9915 {'weight': 1}
9916 {'weight': 1}
9915 3
9913 {'weight': 1}
9914 {'weight': 1}
9916 {'weight': 1}
9916 3
9913 {'weight': 1}
9914 {'weight': 1}
9915 {'weight': 1}
9918 1
9097 {'weight': 1}
9919 3
9920 {'weight': 2}
9922 {'weight': 1}
9920 {'weight': 2}
9920 2
9919 {'weight': 2}
9919 {'weight': 2}
9922 1
9919 {'weight': 1}
9925 0
9926 0
9927 1
9928 {'weight': 1}
9928 1
9927 {'weight': 1}
9929 0
9930 0
9931 0
9932 0
9937 3
8727 {'weight': 1}
9938 {'weight': 1}
3546 {'weight': 1}
9938 3
8727 {'weight': 1}
9937 {'weight': 1}
3546 {'weight': 1}
9940 1
9941 {'weight': 1}
9941 1
9940 {'weight': 1}
9943 2
6980 {'weight': 1}
9944 {'weight': 1}
9944 2
6980 {'weight': 1}
9943 {'weight': 1}
9945 0
9946 2
9947 {'weight': 1}
9948 {'weight': 1}
9947 2
9946 {'weight': 1}
9948 {'weight': 1}
9948 2
9946 {'weight': 1}
9947 {'weight': 1}
9949 4
9950 {'weight': 1}
9951 {'weight': 1}
9952 {'weight': 1}
9953 {'weight': 1}
9950 7
9949 {'weight': 1}
9951 {'weight': 1}
9952 {'weight': 1}
9953 {'weight': 1}
9554 {'weight': 1}
10617 {'weight': 1}
10518 {'weight': 1}
9951 4
9949 {'weight': 1}
9950 {'weight': 1}
9952 {'weight': 1}
9953 {'weight': 1}
9952 4
9949 {'weight': 1}
9950 {'weight': 1}
9951 {'weight': 1}
9953 {'weight': 1}
9953 4
9949 {'weight': 1}
9950 {'weight': 1}
9951 {'weight': 1}
9952 {'weight': 1}
9954 0
9955 0
9958 0
9964 1
8242 {'weight': 1}
9966 0
9967 3
9968 {'weight': 1}
9969 {'weight': 1}
9970 {'weight': 1}
9968 3
9967 {'weight': 1}
9969 {'weight': 1}
9970 {'weight': 1}
9969 3
9967 {'weight': 1}
9968 {'weight': 1}
9970 {'weight': 1}
9970 3
9967 {'weight': 1}
9968 {'weight': 1}
9969 {'weight': 1}
9971 0
9972 1
9973 {'weight': 1}
9973 1
9972 {'weight': 1}
9974 0
9975 0
9977 0
9981 0
9982 0
9983 0
9984 1
9985 {'weight': 1}
9985 1
9984 {'weight': 1}
9986 12
9987 {'weight': 2}
9988 {'weight': 2}
9989 {'weight': 2}
9990 {'weight': 2}
9991 {'weight': 1}
9992 {'weight': 2}
9987 {'weight': 2}
9989 {'weight': 2}
10070 {'weight': 1}
9992 {'weight': 2}
9988 {'weight': 2}
9990 {'weight': 2}
9987 12
9986 {'weight': 2}
9988 {'weight': 2}
9989 {'weight': 2}
9990 {'weight': 2}
9991 {'weight': 1}
9992 {'weight': 2}
9986 {'weight': 2}
9989 {'weight': 2}
10070 {'weight': 1}
9992 {'weight': 2}
9988 {'weight': 2}
9990 {'weight': 2}
9988 12
9986 {'weight': 2}
9987 {'weight': 2}
9989 {'weight': 2}
9990 {'weight': 2}
9991 {'weight': 1}
9992 {'weight': 2}
9986 {'weight': 2}
9987 {'weight': 2}
9989 {'weight': 2}
10070 {'weight': 1}
9992 {'weight': 2}
9990 {'weight': 2}
9989 12
9986 {'weight': 2}
9987 {'weight': 2}
9988 {'weight': 2}
9990 {'weight': 2}
9991 {'weight': 1}
9992 {'weight': 2}
9986 {'weight': 2}
9987 {'weight': 2}
10070 {'weight': 1}
9992 {'weight': 2}
9988 {'weight': 2}
9990 {'weight': 2}
9990 12
9986 {'weight': 2}
9987 {'weight': 2}
9988 {'weight': 2}
9989 {'weight': 2}
9991 {'weight': 1}
9992 {'weight': 2}
9986 {'weight': 2}
9987 {'weight': 2}
9989 {'weight': 2}
10070 {'weight': 1}
9992 {'weight': 2}
9988 {'weight': 2}
9991 6
9986 {'weight': 1}
9987 {'weight': 1}
9988 {'weight': 1}
9989 {'weight': 1}
9990 {'weight': 1}
9992 {'weight': 1}
9992 13
9986 {'weight': 2}
9987 {'weight': 2}
9988 {'weight': 2}
9989 {'weight': 2}
9990 {'weight': 2}
9991 {'weight': 1}
9986 {'weight': 2}
9987 {'weight': 2}
9989 {'weight': 2}
10070 {'weight': 2}
9988 {'weight': 2}
9990 {'weight': 2}
10070 {'weight': 2}
9993 2
9302 {'weight': 1}
3536 {'weight': 1}
9996 0
9997 0
9998 0
9999 0
10000 0
10001 0
10002 0
10004 0
10006 0
10007 0
10008 1
10009 {'weight': 1}
10009 1
10008 {'weight': 1}
10011 0
10012 1
10013 {'weight': 1}
10013 1
10012 {'weight': 1}
10015 0
10016 2
10017 {'weight': 1}
10018 {'weight': 1}
10017 2
10016 {'weight': 1}
10018 {'weight': 1}
10018 2
10016 {'weight': 1}
10017 {'weight': 1}
10020 0
10021 1
10022 {'weight': 1}
10022 1
10021 {'weight': 1}
10023 0
10024 0
10025 1
10026 {'weight': 1}
10026 1
10025 {'weight': 1}
10027 1
10028 {'weight': 1}
10028 1
10027 {'weight': 1}
10030 0
10032 0
10033 6
10034 {'weight': 1}
10035 {'weight': 1}
10036 {'weight': 1}
10037 {'weight': 1}
10038 {'weight': 1}
10039 {'weight': 1}
10034 6
10033 {'weight': 1}
10035 {'weight': 1}
10036 {'weight': 1}
10037 {'weight': 1}
10038 {'weight': 1}
10039 {'weight': 1}
10035 6
10033 {'weight': 1}
10034 {'weight': 1}
10036 {'weight': 1}
10037 {'weight': 1}
10038 {'weight': 1}
10039 {'weight': 1}
10036 6
10033 {'weight': 1}
10034 {'weight': 1}
10035 {'weight': 1}
10037 {'weight': 1}
10038 {'weight': 1}
10039 {'weight': 1}
10037 6
10033 {'weight': 1}
10034 {'weight': 1}
10035 {'weight': 1}
10036 {'weight': 1}
10038 {'weight': 1}
10039 {'weight': 1}
10038 6
10033 {'weight': 1}
10034 {'weight': 1}
10035 {'weight': 1}
10036 {'weight': 1}
10037 {'weight': 1}
10039 {'weight': 1}
10039 6
10033 {'weight': 1}
10034 {'weight': 1}
10035 {'weight': 1}
10036 {'weight': 1}
10037 {'weight': 1}
10038 {'weight': 1}
10040 0
10041 3
10042 {'weight': 1}
9290 {'weight': 1}
10044 {'weight': 1}
10042 3
10041 {'weight': 1}
9290 {'weight': 1}
10044 {'weight': 1}
10044 3
10041 {'weight': 1}
10042 {'weight': 1}
9290 {'weight': 1}
10045 2
10046 {'weight': 1}
10047 {'weight': 1}
10046 2
10045 {'weight': 1}
10047 {'weight': 1}
10047 2
10045 {'weight': 1}
10046 {'weight': 1}
10048 1
10049 {'weight': 1}
10049 1
10048 {'weight': 1}
10050 0
10051 2
10052 {'weight': 1}
10053 {'weight': 1}
10052 2
10051 {'weight': 1}
10053 {'weight': 1}
10053 2
10051 {'weight': 1}
10052 {'weight': 1}
10055 0
10057 0
10059 1
3314 {'weight': 1}
10060 1
10061 {'weight': 1}
10061 1
10060 {'weight': 1}
10062 2
10063 {'weight': 1}
10064 {'weight': 1}
10063 2
10062 {'weight': 1}
10064 {'weight': 1}
10064 2
10062 {'weight': 1}
10063 {'weight': 1}
10065 1
10066 {'weight': 1}
10066 1
10065 {'weight': 1}
10070 7
9986 {'weight': 1}
9987 {'weight': 1}
9989 {'weight': 1}
9992 {'weight': 2}
9988 {'weight': 1}
9990 {'weight': 1}
9992 {'weight': 2}
10074 0
10075 30
10076 {'weight': 3}
10077 {'weight': 2}
521 {'weight': 1}
10079 {'weight': 2}
10080 {'weight': 1}
10081 {'weight': 3}
10081 {'weight': 3}
10083 {'weight': 1}
10076 {'weight': 3}
10086 {'weight': 1}
10087 {'weight': 1}
10077 {'weight': 2}
10109 {'weight': 1}
10079 {'weight': 2}
10076 {'weight': 3}
10113 {'weight': 1}
10081 {'weight': 3}
10630 {'weight': 1}
10631 {'weight': 1}
10632 {'weight': 1}
10633 {'weight': 1}
10635 {'weight': 1}
10636 {'weight': 1}
6278 {'weight': 1}
10638 {'weight': 1}
10639 {'weight': 1}
10640 {'weight': 1}
10641 {'weight': 1}
10642 {'weight': 1}
2901 {'weight': 1}
10076 17
10075 {'weight': 3}
10077 {'weight': 2}
521 {'weight': 1}
10079 {'weight': 2}
10080 {'weight': 1}
10081 {'weight': 3}
10081 {'weight': 3}
10083 {'weight': 1}
10075 {'weight': 3}
10086 {'weight': 1}
10087 {'weight': 1}
10077 {'weight': 2}
10109 {'weight': 1}
10075 {'weight': 3}
10079 {'weight': 2}
10113 {'weight': 1}
10081 {'weight': 3}
10077 12
10075 {'weight': 2}
10076 {'weight': 2}
521 {'weight': 1}
10079 {'weight': 1}
10080 {'weight': 1}
10081 {'weight': 2}
10081 {'weight': 2}
10083 {'weight': 1}
10075 {'weight': 2}
10076 {'weight': 2}
10086 {'weight': 1}
10087 {'weight': 1}
10079 11
10075 {'weight': 2}
10076 {'weight': 2}
10077 {'weight': 1}
521 {'weight': 1}
10080 {'weight': 1}
10081 {'weight': 2}
10109 {'weight': 1}
10075 {'weight': 2}
10076 {'weight': 2}
10113 {'weight': 1}
10081 {'weight': 2}
10080 6
10075 {'weight': 1}
10076 {'weight': 1}
10077 {'weight': 1}
521 {'weight': 1}
10079 {'weight': 1}
10081 {'weight': 1}
10081 17
10075 {'weight': 3}
10076 {'weight': 3}
10077 {'weight': 2}
521 {'weight': 1}
10079 {'weight': 2}
10080 {'weight': 1}
10083 {'weight': 1}
10075 {'weight': 3}
10076 {'weight': 3}
10086 {'weight': 1}
10087 {'weight': 1}
10077 {'weight': 2}
10109 {'weight': 1}
10075 {'weight': 3}
10079 {'weight': 2}
10076 {'weight': 3}
10113 {'weight': 1}
10083 6
10081 {'weight': 1}
10075 {'weight': 1}
10076 {'weight': 1}
10086 {'weight': 1}
10087 {'weight': 1}
10077 {'weight': 1}
10086 6
10081 {'weight': 1}
10083 {'weight': 1}
10075 {'weight': 1}
10076 {'weight': 1}
10087 {'weight': 1}
10077 {'weight': 1}
10087 6
10081 {'weight': 1}
10083 {'weight': 1}
10075 {'weight': 1}
10076 {'weight': 1}
10086 {'weight': 1}
10077 {'weight': 1}
10089 6
10090 {'weight': 1}
10091 {'weight': 1}
10092 {'weight': 1}
10093 {'weight': 1}
10094 {'weight': 1}
10095 {'weight': 1}
10090 6
10089 {'weight': 1}
10091 {'weight': 1}
10092 {'weight': 1}
10093 {'weight': 1}
10094 {'weight': 1}
10095 {'weight': 1}
10091 6
10089 {'weight': 1}
10090 {'weight': 1}
10092 {'weight': 1}
10093 {'weight': 1}
10094 {'weight': 1}
10095 {'weight': 1}
10092 6
10089 {'weight': 1}
10090 {'weight': 1}
10091 {'weight': 1}
10093 {'weight': 1}
10094 {'weight': 1}
10095 {'weight': 1}
10093 6
10089 {'weight': 1}
10090 {'weight': 1}
10091 {'weight': 1}
10092 {'weight': 1}
10094 {'weight': 1}
10095 {'weight': 1}
10094 6
10089 {'weight': 1}
10090 {'weight': 1}
10091 {'weight': 1}
10092 {'weight': 1}
10093 {'weight': 1}
10095 {'weight': 1}
10095 6
10089 {'weight': 1}
10090 {'weight': 1}
10091 {'weight': 1}
10092 {'weight': 1}
10093 {'weight': 1}
10094 {'weight': 1}
10097 5
4922 {'weight': 1}
4921 {'weight': 1}
4917 {'weight': 1}
10100 {'weight': 1}
10101 {'weight': 1}
10100 5
4922 {'weight': 1}
10097 {'weight': 1}
4921 {'weight': 1}
4917 {'weight': 1}
10101 {'weight': 1}
10101 5
4922 {'weight': 1}
10097 {'weight': 1}
4921 {'weight': 1}
4917 {'weight': 1}
10100 {'weight': 1}
10103 5
10104 {'weight': 1}
10105 {'weight': 1}
10106 {'weight': 1}
10107 {'weight': 1}
5552 {'weight': 1}
10104 5
10103 {'weight': 1}
10105 {'weight': 1}
10106 {'weight': 1}
10107 {'weight': 1}
5552 {'weight': 1}
10105 5
10103 {'weight': 1}
10104 {'weight': 1}
10106 {'weight': 1}
10107 {'weight': 1}
5552 {'weight': 1}
10106 5
10103 {'weight': 1}
10104 {'weight': 1}
10105 {'weight': 1}
10107 {'weight': 1}
5552 {'weight': 1}
10107 5
10103 {'weight': 1}
10104 {'weight': 1}
10105 {'weight': 1}
10106 {'weight': 1}
5552 {'weight': 1}
10109 5
10075 {'weight': 1}
10079 {'weight': 1}
10076 {'weight': 1}
10113 {'weight': 1}
10081 {'weight': 1}
10113 5
10109 {'weight': 1}
10075 {'weight': 1}
10079 {'weight': 1}
10076 {'weight': 1}
10081 {'weight': 1}
10115 1
10116 {'weight': 1}
10116 1
10115 {'weight': 1}
10117 0
10118 0
10119 0
10122 0
10126 0
10127 0
10128 1
10129 {'weight': 1}
10129 1
10128 {'weight': 1}
10131 2
2601 {'weight': 1}
10132 {'weight': 1}
10132 2
2601 {'weight': 1}
10131 {'weight': 1}
10135 0
10136 1
10137 {'weight': 1}
10137 1
10136 {'weight': 1}
10138 0
10139 0
10142 1
9366 {'weight': 1}
10143 0
10144 0
10146 0
10147 1
10148 {'weight': 1}
10148 1
10147 {'weight': 1}
10149 2
9613 {'weight': 1}
10151 {'weight': 1}
10151 2
10149 {'weight': 1}
9613 {'weight': 1}
10152 0
10154 0
10157 2
10158 {'weight': 1}
10159 {'weight': 1}
10158 2
10157 {'weight': 1}
10159 {'weight': 1}
10159 2
10157 {'weight': 1}
10158 {'weight': 1}
10160 1
10161 {'weight': 1}
10161 2
10160 {'weight': 1}
11048 {'weight': 1}
10162 3
10163 {'weight': 1}
10164 {'weight': 1}
10165 {'weight': 1}
10163 3
10162 {'weight': 1}
10164 {'weight': 1}
10165 {'weight': 1}
10164 3
10162 {'weight': 1}
10163 {'weight': 1}
10165 {'weight': 1}
10165 3
10162 {'weight': 1}
10163 {'weight': 1}
10164 {'weight': 1}
10168 2
7321 {'weight': 2}
7321 {'weight': 2}
10170 1
10171 {'weight': 1}
10171 1
10170 {'weight': 1}
10172 1
10173 {'weight': 1}
10173 7
10172 {'weight': 1}
11225 {'weight': 1}
11226 {'weight': 1}
11227 {'weight': 1}
11228 {'weight': 1}
11229 {'weight': 1}
7352 {'weight': 1}
10174 0
10175 0
10176 2
2876 {'weight': 1}
10178 {'weight': 1}
10178 6
10176 {'weight': 1}
2876 {'weight': 2}
10279 {'weight': 1}
6401 {'weight': 1}
10281 {'weight': 1}
2876 {'weight': 2}
10179 0
10180 0
10181 0
10183 0
10184 0
10185 0
10188 3
4637 {'weight': 2}
10189 {'weight': 1}
4637 {'weight': 2}
10189 2
4637 {'weight': 1}
10188 {'weight': 1}
10192 2
9175 {'weight': 1}
4286 {'weight': 1}
10193 4
10194 {'weight': 1}
10195 {'weight': 2}
10195 {'weight': 2}
11215 {'weight': 1}
10194 2
10193 {'weight': 1}
10195 {'weight': 1}
10195 4
10193 {'weight': 2}
10194 {'weight': 1}
10193 {'weight': 2}
11215 {'weight': 1}
10196 3
10197 {'weight': 1}
4163 {'weight': 1}
4491 {'weight': 1}
10197 3
10196 {'weight': 1}
4163 {'weight': 1}
4491 {'weight': 1}
10200 0
10201 2
10202 {'weight': 1}
10203 {'weight': 1}
10202 2
10201 {'weight': 1}
10203 {'weight': 1}
10203 2
10201 {'weight': 1}
10202 {'weight': 1}
10204 1
10205 {'weight': 1}
10205 1
10204 {'weight': 1}
10207 0
10208 2
10209 {'weight': 1}
6703 {'weight': 1}
10209 2
10208 {'weight': 1}
6703 {'weight': 1}
10213 3
10214 {'weight': 1}
10215 {'weight': 1}
10216 {'weight': 1}
10214 3
10213 {'weight': 1}
10215 {'weight': 1}
10216 {'weight': 1}
10215 3
10213 {'weight': 1}
10214 {'weight': 1}
10216 {'weight': 1}
10216 3
10213 {'weight': 1}
10214 {'weight': 1}
10215 {'weight': 1}
10217 4
5879 {'weight': 1}
10219 {'weight': 1}
9302 {'weight': 1}
10221 {'weight': 1}
10219 4
10217 {'weight': 1}
5879 {'weight': 1}
9302 {'weight': 1}
10221 {'weight': 1}
10221 4
10217 {'weight': 1}
5879 {'weight': 1}
10219 {'weight': 1}
9302 {'weight': 1}
10223 2
9613 {'weight': 1}
7747 {'weight': 1}
10225 2
10226 {'weight': 1}
10227 {'weight': 1}
10226 2
10225 {'weight': 1}
10227 {'weight': 1}
10227 2
10225 {'weight': 1}
10226 {'weight': 1}
10229 1
10230 {'weight': 1}
10230 1
10229 {'weight': 1}
10232 0
10233 0
10234 2
7710 {'weight': 1}
10236 {'weight': 1}
10236 2
10234 {'weight': 1}
7710 {'weight': 1}
10237 5
10238 {'weight': 1}
10239 {'weight': 1}
10240 {'weight': 1}
10241 {'weight': 1}
10887 {'weight': 1}
10238 4
10237 {'weight': 1}
10239 {'weight': 1}
10240 {'weight': 1}
10241 {'weight': 1}
10239 4
